Feature,,Path,Expected Outcome,Testing Performed,Result,Pass/Fail
,8,4 - 2 - 1 - 2 - 1 - 2 - 1 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,2 - 2 - 1 - 2 - 1 - 2 - 1 - 1 - 2 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,2 - 2 - 2 - 2 - 1 - 2 - 1 - 1 - 2 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,4 - 2 - 1 - 2 - 1 - 2 - 1 - 1 - 2 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,1 - 2- 2- 2- 1 -2 - 2 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,3 - 2- 2- 2- 1 -2 - 2 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,4 - 2- 2- 2- 1 -2 - 2 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,9,2 - 2 - 2 - 1 - 1 - 2 - 1 - 1 - 2 - 2,"Reaching Ending 9, saving Ending 9 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,9,4 - 2 - 1 - 1 - 1 - 2 - 1 - 1 - 2 - 2,"Reaching Ending 9, saving Ending 9 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,9,1 - 1 - 1 - 1 - 1- 2 - 1 - 1,"Reaching Ending 9, saving Ending 9 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,10,3 - 1 - 1 - 1 - 2 - 2 - 1 - 1 - 2,"Reaching Ending 10, saving Ending 10 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,10,3 - 1 - 1 - 1 - 2 - 2 - 1 - 2 - 2,"Reaching Ending 10, saving Ending 10 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,10,3 - 1 - 1 - 1 - 2 - 2 - 1 - 2 - 1 - 1,"Reaching Ending 10, saving Ending 10 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,10,3 - 1 - 1 - 1 - 2 - 2 -2 - 1 -1,"Reaching Ending 10, saving Ending 10 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,10,3 - 1 - 1 - 1 - 2 - 2 - 2 - 1 - 2,"Reaching Ending 10, saving Ending 10 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,11,1 - 1 - 1 - 1 - 2 - 2 - 1 - 1- 2,"Reaching Ending 11, saving Ending 11 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,12,3 - 2 - 1 - 1,"Reaching Ending 12, saving Ending 12 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,12,3 - 2 - 2 - 1,"Reaching Ending 12, saving Ending 12 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,13,1 - 2 - 1 - 1 - 2 - 2 - 1,"Reaching Ending 13, saving Ending 13 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,13,1 - 2 - 1 - 2 - 2 - 2 - 1,"Reaching Ending 13, saving Ending 13 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,13,1 - 2 - 2 - 1 - 2 - 2 - 1,"Reaching Ending 13, saving Ending 13 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,13,1 - 2 - 2 - 2 - 2 - 2 - 1,"Reaching Ending 13, saving Ending 13 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,13,1 - 2 - 2 - 1 - 2 - 2 - 2 - 1,"Reaching Ending 13, saving Ending 13 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,13,1 - 2 - 1 - 1 - 2 - 2 - 2 - 1,"Reaching Ending 13, saving Ending 13 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,14,2 - 2 - 1 - 2 - 2 - 2 - 2 -2 - 1,"Reaching Ending 14, saving Ending 14 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,14,3 - 2 - 1 - 2 - 2 - 2 - 2 -2 - 1,"Reaching Ending 14, saving Ending 14 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,14,4 - 2 - 1 - 2 - 2 - 2 - 2 -2 - 1,"Reaching Ending 14, saving Ending 14 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,14,3 - 2 - 2 - 2 - 2 - 2 - 2 -2 - 1,"Reaching Ending 14, saving Ending 14 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,14,4 - 2 - 1 - 2 - 2 - 2 - 2 -2 - 1,"Reaching Ending 14, saving Ending 14 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,14,1 - 2 - 1 - 2 - 2 - 2 - 2 -2 - 2,"Reaching Ending 14, saving Ending 14 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,14,1 - 2 - 2 - 2 - 2 - 2 - 2 -2 - 2,"Reaching Ending 14, saving Ending 14 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,14,3 - 2 - 1 - 2 - 2 - 2 - 2 -2 - 2,"Reaching Ending 14, saving Ending 14 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,14,3 - 2 - 2 - 2 - 2 - 2 - 2 -2 - 2,"Reaching Ending 14, saving Ending 14 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,14,4 - 2 - 2 - 2 - 2 - 2 - 2 -2 - 2,"Reaching Ending 14, saving Ending 14 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,15,1 - 2 - 1 - 2 - 2 - 2 - 2 - 2 - 1,"Reaching Ending 15, saving Ending 15 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,15,1 - 2 - 2 - 2 - 2 - 2 - 2 - 2 - 1,"Reaching Ending 15, saving Ending 15 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,15,2 - 2 -2 - 2 - 2 - 2 - 2 - 2 - 1,"Reaching Ending 15, saving Ending 15 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,16,2 - 2 - 1 - 2 - 2 - 2 -2 - 2 - 2,"Reaching Ending 16, saving Ending 16 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,16,2 - 2 - 2 - 2 - 2 - 2 - 2- 2- 2,"Reaching Ending 16, saving Ending 16 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,16,4 - 2 - 1 - 2 - 2 - 2 - 2 - 2 - 2,"Reaching Ending 16, saving Ending 16 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
